time_frame,sector,total_score
2026-01-25/2,建筑,9
2026-01-25/2,社会服务,9
2026-01-25/2,免税概念,9
2026-01-25/2,包装印刷,9
2026-01-25/2,金融地产,9
2026-01-25/2,制造业,9
2026-01-25/2,农林牧渔,9
2026-01-25/2,锂电池隔膜,9
2026-01-25/2,电力,9
2026-01-25/2,核电,9
2026-01-25/2,燃料电池,9
2026-01-25/2,算力,8
2026-01-25/2,大消费,7
2026-01-25/2,科技,6
2026-01-25/2,数字货币,6
2026-01-25/2,能源开采,6
2026-01-25/2,建筑装饰,6
2026-01-25/2,人民币升值,6
2026-01-25/2,商业百货,6
2026-01-25/2,电新,6
2026-01-25/2,周期行业,6
2026-01-25/2,免税,6
2026-01-25/2,汽车行业,6
2026-01-25/2,新消费,6
2026-01-25/2,造纸,6
2026-01-25/2,商业航天,6
2026-01-25/2,光刻胶,6
2026-01-25/2,充电桩,6
2026-01-25/2,互联网传媒,6
2026-01-25/2,存储,6
2026-01-25/2,即时零售,6
2026-01-25/2,专用设备,6
2026-01-25/2,非银金融,6
2026-01-25/2,电子制造,6
2026-01-25/2,美容护理,6
2026-01-25/2,轮胎,6
2026-01-25/2,工业自动化,6
2026-01-25/2,服装家纺,6
2026-01-25/2,核能,6
2026-01-25/2,北交所,6
2026-01-25/2,电子元器件,6
2026-01-25/2,液冷技术,6
2026-01-25/2,网络安全,6
2026-01-25/2,电动两轮车,6
2026-01-25/2,工业机器人,6
2026-01-25/2,家用电器,6
2026-01-25/2,互联网广告,6
2026-01-25/2,家居用品,6
2026-01-25/2,光伏设备,6
2026-01-25/2,外卖,6
2026-01-25/2,美妆,6
2026-01-25/2,医疗健康,5
2026-01-25/2,港股,5
2026-01-25/2,金属,4
2026-01-25/2,新能源车,4
2026-01-25/2,风电,3
2026-01-25/2,日化用品,3
2026-01-25/2,液冷散热,3
2026-01-25/2,稀土永磁,3
2026-01-25/2,元宇宙,3
2026-01-25/2,激光设备,3
2026-01-25/2,医药制造,3
2026-01-25/2,自动化设备,3
2026-01-25/2,互联网服务,3
2026-01-25/2,线缆行业,3
2026-01-25/2,贵金属,3
2026-01-25/2,数字基建,3
2026-01-25/2,食品加工制造,3
2026-01-25/2,AI算力,3
2026-01-25/2,家居,3
2026-01-25/2,金属包装,3
2026-01-25/2,智能眼镜,3
2026-01-25/2,航天装备,3
2026-01-25/2,光学光电子,3
2026-01-25/2,液冷系统,3
2026-01-25/2,文教休闲,3
2026-01-25/2,资源品,3
2026-01-25/2,服务业,3
2026-01-25/2,酒店,3
2026-01-25/2,机械,3
2026-01-25/2,金属新材料,3
2026-01-25/2,医疗科技,3
2026-01-25/2,零售美护,3
2026-01-25/2,风电设备,3
2026-01-25/2,石化化工,3
2026-01-25/2,互联网电商,3
2026-01-25/2,核聚变,3
2026-01-25/2,煤炭开采,3
2026-01-25/2,航空装备,3
2026-01-25/2,智能电网,3
2026-01-25/2,汽车金融,3
2026-01-25/2,电子烟,3
2026-01-25/2,管道行业,3
2026-01-25/2,橡胶,3
2026-01-25/2,中药,3
2026-01-25/2,宠物经济,3
2026-01-25/2,人民币汇率,3
2026-01-25/2,天然气,3
2026-01-25/2,光掩膜,3
2026-01-25/2,种植业,3
2026-01-25/2,央企改革,3
2026-01-25/2,钢铁,3
2026-01-25/2,社服零售,3
2026-01-25/2,商业贸易,3
2026-01-25/2,博彩业,3
2026-01-25/2,锂矿,3
2026-01-25/2,光伏储能,3
2026-01-25/2,医疗信息化,3
2026-01-25/2,金融租赁,3
2026-01-25/2,铝,3
2026-01-25/2,工程机械,3
2026-01-25/2,固态电池,3
2026-01-25/2,汽车经销商,3
2026-01-25/2,美妆护肤,3
2026-01-25/2,染料,3
2026-01-25/2,海缆,3
2026-01-25/2,白酒,3
2026-01-25/2,伺服电机控制器,3
2026-01-25/2,磷酸铁锂,3
2026-01-25/2,成人失禁护理,3
2026-01-25/2,动力电池,3
2026-01-25/2,软件服务,3
2026-01-25/2,自动驾驶,3
2026-01-25/2,电信运营,3
2026-01-25/2,玻璃制造,3
2026-01-25/2,连接器,3
2026-01-25/2,激光雷达,3
2026-01-25/2,核能核电,3
2026-01-25/2,医疗保健,3
2026-01-25/2,外卖配送,3
2026-01-25/2,网约车,3
2026-01-25/2,稀土,3
2026-01-25/2,智能驾驶,3
2026-01-25/2,互联网医疗,3
2026-01-25/2,国产算力,3
2026-01-25/2,锂电设备,3
2026-01-25/2,电机,3
2026-01-25/2,饲料,3
2026-01-25/2,超导,3
2026-01-25/2,能源设备,3
2026-01-25/2,磷化工,3
2026-01-25/2,医疗保健设备与服务,3
2026-01-25/2,数字营销,3
2026-01-25/2,电子纸,3
2026-01-25/2,农业无人机,3
2026-01-25/2,高温超导,3
2026-01-25/2,商业地产,3
2026-01-25/2,医药电商,3
2026-01-25/2,在线监测,3
2026-01-25/2,消费金融,3
2026-01-25/2,生物科技,3
2026-01-25/2,光芯片,3
2026-01-25/2,珠宝首饰,3
2026-01-25/2,饮料,3
2026-01-25/2,本地生活服务,3
2026-01-25/2,快递物流,3
2026-01-25/2,量子技术,3
2026-01-25/2,液冷服务器,3
2026-01-25/2,机电,3
2026-01-25/2,船舶制造,3
2026-01-25/2,光波导,3
2026-01-25/2,脑机接口,2
2026-01-25/2,量化投资,2
2026-01-25/2,建材,2
2026-01-25/2,工业母机,2
2026-01-25/2,生猪养殖,2
2026-01-25/2,教育服务,2
2026-01-25/2,激光光子学,2
